ID,group,item,item.number,item.duration,pronunciation,button.pressed,accuracy,RT,trial,session,spelling.learned,reduction,spelling.recalled
CN1,Canonical_None,prain,69,,Nonwords,1,0,2698,0,session 1,,,
CN1,Canonical_None,sento,42,637,"New words, canonical pronunciation",1,0,777,1,session 1,canonical,nasal,1
CN1,Canonical_None,basketball,4,,Familiar words,1,1,956,2,session 1,,,
CN1,Canonical_None,bunnow,110,568,"New words, trained pronunciation",1,1,622,3,session 1,none,nasal,
CN1,Canonical_None,mushroom,17,,Familiar words,1,1,696,4,session 1,,,
CN1,Canonical_None,cluddee,98,478,"New words, trained pronunciation",1,1,514,5,session 1,none,flap,
CN1,Canonical_None,pank,66,,Nonwords,1,0,841,6,session 1,,,
CN1,Canonical_None,smail,89,,Nonwords,1,0,1102,7,session 1,,,
CN1,Canonical_None,cassier,71,,Nonwords,1,0,804,8,session 1,,,
CN1,Canonical_None,slettow,39,630,"New words, canonical pronunciation",1,0,714,9,session 1,canonical,flap,1
CN1,Canonical_None,sounterby,56,848,"New words, canonical pronunciation",1,0,764,10,session 1,canonical,nasal,1
CN1,Canonical_None,grape,13,,Familiar words,1,1,582,11,session 1,,,
CN1,Canonical_None,cashier,7,,Familiar words,1,1,658,12,session 1,,,
CN1,Canonical_None,crame,72,,Nonwords,1,0,850,13,session 1,,,
CN1,Canonical_None,teemager,93,,Nonwords,1,0,697,14,session 1,,,
CN1,Canonical_None,dancer,9,,Familiar words,1,1,522,15,session 1,,,
CN1,Canonical_None,barrel,3,,Familiar words,1,1,442,16,session 1,,,
CN1,Canonical_None,smounnus,108,968,"New words, trained pronunciation",1,1,620,17,session 1,canonical,nasal,
CN1,Canonical_None,troddy,97,588,"New words, trained pronunciation",1,1,458,18,session 1,canonical,flap,
CN1,Canonical_None,glunner,105,546,"New words, trained pronunciation",1,1,477,19,session 1,none,nasal,
CN1,Canonical_None,buntow,46,630,"New words, canonical pronunciation",1,0,353,20,session 1,none,nasal,
CN1,Canonical_None,sceaneddy,119,937,"New words, trained pronunciation",1,1,571,21,session 1,canonical,flap,
CN1,Canonical_None,spearottus,54,1058,"New words, canonical pronunciation",1,0,650,22,session 1,none,flap,
CN1,Canonical_None,prounter,43,519,"New words, canonical pronunciation",4,1,966,23,session 1,none,nasal,
CN1,Canonical_None,prounner,107,450,"New words, trained pronunciation",1,1,564,24,session 1,none,nasal,
CN1,Canonical_None,han,78,,Nonwords,1,0,1373,25,session 1,,,
CN1,Canonical_None,sleddow,103,620,"New words, trained pronunciation",1,1,856,26,session 1,canonical,flap,
CN1,Canonical_None,nushroom,81,,Nonwords,4,1,704,27,session 1,,,
CN1,Canonical_None,grabe,77,,Nonwords,4,1,669,28,session 1,,,
CN1,Canonical_None,briest,84,,Nonwords,4,1,845,29,session 1,,,
CN1,Canonical_None,pencil,19,,Familiar words,1,1,555,30,session 1,,,
CN1,Canonical_None,nechanic,80,,Nonwords,4,1,732,31,session 1,,,
CN1,Canonical_None,fluttow,37,632,"New words, canonical pronunciation",1,0,700,32,session 1,none,flap,
CN1,Canonical_None,balloon,1,,Familiar words,1,1,626,33,session 1,,,
CN1,Canonical_None,pribetty,52,670,"New words, canonical pronunciation",1,0,734,34,session 1,none,flap,
CN1,Canonical_None,vintimal,58,680,"New words, canonical pronunciation",1,0,748,35,session 1,canonical,nasal,0
CN1,Canonical_None,reshtaurant,85,,Nonwords,1,0,762,36,session 1,,,
CN1,Canonical_None,credenter,61,710,"New words, canonical pronunciation",1,0,727,37,session 1,none,nasal,
CN1,Canonical_None,suspintus,62,1117,"New words, canonical pronunciation",1,0,961,38,session 1,canonical,nasal,1
CN1,Canonical_None,fish,11,,Familiar words,1,1,465,39,session 1,,,
CN1,Canonical_None,smountus,44,959,"New words, canonical pronunciation",1,0,656,40,session 1,canonical,nasal,0
CN1,Canonical_None,gleanny,111,521,"New words, trained pronunciation",1,1,480,41,session 1,canonical,nasal,
CN1,Canonical_None,sounnerby,120,842,"New words, trained pronunciation",1,1,798,42,session 1,canonical,nasal,
CN1,Canonical_None,crane,8,,Familiar words,1,1,564,43,session 1,,,
CN1,Canonical_None,rubbish,22,,Familiar words,1,1,702,44,session 1,,,
CN1,Canonical_None,fiss,75,,Nonwords,4,1,751,45,session 1,,,
CN1,Canonical_None,vinnimal,122,697,"New words, trained pronunciation",1,1,645,46,session 1,canonical,nasal,
CN1,Canonical_None,brain,5,,Familiar words,1,1,465,47,session 1,,,
